song lyrics 	Arts/Music	panic at the disco 	0.500000
express scripts 	Society/Philanthropy	wallgreens com 	0.066667
express scripts 	Home/Gardening	wallgreens com 	0.001026
express scripts 	Arts/Music	wallgreens com 	0.001026
express scripts 	News/Newspapers	wallgreens com 	0.001026
express scripts 	Home/Cooking	wallgreens com 	0.001026
express scripts 	World/Español	wallgreens com 	0.001026
express scripts 	Business/Food_and_Related_Products	wallgreens com 	0.001026
express scripts 	Games/Roleplaying	wallgreens com 	0.001026
express scripts 	Computers/Virtual_Reality	wallgreens com 	0.001026
express scripts 	Computers/Companies	wallgreens com 	0.001026
express scripts 	Computers/Graphics	wallgreens com 	0.001026
express scripts 	Sports/Cycling	wallgreens com 	0.001026
express scripts 	Arts/Literature	wallgreens com 	0.001026
express scripts 	Games/Coin-Op	wallgreens com 	0.001026
express scripts 	Business/Transportation_and_Logistics	wallgreens com 	0.001026
express scripts 	News/Media	wallgreens com 	0.001026
express scripts 	Sports/Cricket	wallgreens com 	0.001026
express scripts 	Recreation/Collecting	wallgreens com 	0.001026
express scripts 	Regional/South_America	wallgreens com 	0.001026
express scripts 	Home/Homeowners	wallgreens com 	0.001026
express scripts 	Sports/Skating	wallgreens com 	0.001026
express scripts 	Science/Agriculture	wallgreens com 	0.001026
express scripts 	Society/Gay_Lesbian_and_Bisexual	wallgreens com 	0.001026
express scripts 	Health/Nutrition	wallgreens com 	0.001026
express scripts 	Business/Cooperatives	wallgreens com 	0.001026
express scripts 	Health/Animal	wallgreens com 	0.001026
express scripts 	Society/Relationships	wallgreens com 	0.001026
express scripts 	Science/Chemistry	wallgreens com 	0.001026
express scripts 	Computers/Mobile_Computing	wallgreens com 	0.001026
express scripts 	Business/Business_Services	wallgreens com 	0.001026
express scripts 	Computers/CAD_and_CAM	wallgreens com 	0.001026
express scripts 	Games/Party_Games	wallgreens com 	0.001026
express scripts 	Sports/Events	wallgreens com 	0.001026
express scripts 	Business/Healthcare	wallgreens com 	0.001026
express scripts 	Games/Online	wallgreens com 	0.001026
express scripts 	Health/Alternative	wallgreens com 	0.001026
express scripts 	Society/Death	wallgreens com 	0.001026
express scripts 	Health/Men's_Health	wallgreens com 	0.001026
express scripts 	Business/Retail_Trade	wallgreens com 	0.001026
express scripts 	Games/Trading_Card_Games	wallgreens com 	0.001026
express scripts 	Computers/Education	wallgreens com 	0.001026
express scripts 	Arts/Performing_Arts	wallgreens com 	0.001026
express scripts 	Computers/Software	wallgreens com 	0.001026
express scripts 	Arts/Architecture	wallgreens com 	0.001026
express scripts 	Arts/Photography	wallgreens com 	0.001026
express scripts 	Business/Marketing_and_Advertising	wallgreens com 	0.001026
express scripts 	Health/Mental_Health	wallgreens com 	0.001026
express scripts 	Games/Video_Games	wallgreens com 	0.001026
express scripts 	Recreation/Drugs	wallgreens com 	0.001026
express scripts 	Computers/Systems	wallgreens com 	0.001026
express scripts 	Science/Environment	wallgreens com 	0.001026
express scripts 	Recreation/Locks	wallgreens com 	0.001026
express scripts 	Arts/Writers_Resources	wallgreens com 	0.001026
express scripts 	Regional/Asia	wallgreens com 	0.001026
express scripts 	Arts/Animation	wallgreens com 	0.001026
express scripts 	Sports/Basketball	wallgreens com 	0.001026
express scripts 	Computers/Security	wallgreens com 	0.001026
express scripts 	Society/Future	wallgreens com 	0.001026
express scripts 	Sports/Football	wallgreens com 	0.001026
express scripts 	Sports/Motorsports	wallgreens com 	0.001026
express scripts 	News/Analysis_and_Opinion	wallgreens com 	0.001026
express scripts 	Arts/Radio	wallgreens com 	0.001026
express scripts 	Computers/E-Books	wallgreens com 	0.001026
express scripts 	Business/Hospitality	wallgreens com 	0.001026
express scripts 	Computers/Internet	wallgreens com 	0.001026
express scripts 	Health/Child_Health	wallgreens com 	0.001026
express scripts 	Computers/History	wallgreens com 	0.001026
express scripts 	Games/Board_Games	wallgreens com 	0.001026
express scripts 	Science/Biology	wallgreens com 	0.001026
express scripts 	Sports/Tennis	wallgreens com 	0.001026
express scripts 	Games/Miniatures	wallgreens com 	0.001026
express scripts 	Sports/Cue_Sports	wallgreens com 	0.001026
express scripts 	Sports/Wrestling	wallgreens com 	0.001026
express scripts 	Regional/Middle_East	wallgreens com 	0.001026
express scripts 	Health/Addictions	wallgreens com 	0.001026
express scripts 	Computers/Speech_Technology	wallgreens com 	0.001026
express scripts 	Business/Industrial_Goods_and_Services	wallgreens com 	0.001026
express scripts 	Society/Politics	wallgreens com 	0.001026
express scripts 	Sports/Korfball	wallgreens com 	0.001026
express scripts 	Recreation/Outdoors	wallgreens com 	0.001026
express scripts 	Society/Issues	wallgreens com 	0.001026
express scripts 	World/Deutsch	wallgreens com 	0.001026
express scripts 	Health/Medicine	wallgreens com 	0.001026
express scripts 	Society/Religion_and_Spirituality	wallgreens com 	0.001026
express scripts 	Recreation/Food	wallgreens com 	0.001026
express scripts 	Regional/Africa	wallgreens com 	0.001026
express scripts 	Regional/Caribbean	wallgreens com 	0.001026
express scripts 	Computers/Data_Formats	wallgreens com 	0.001026
express scripts 	Sports/Informal_Sports	wallgreens com 	0.001026
express scripts 	Sports/Croquet	wallgreens com 	0.001026
express scripts 	Games/Card_Games	wallgreens com 	0.001026
express scripts 	Sports/Track_and_Field	wallgreens com 	0.001026
express scripts 	Sports/Equestrian	wallgreens com 	0.001026
express scripts 	Sports/Laser_Games	wallgreens com 	0.001026
express scripts 	Business/Arts_and_Entertainment	wallgreens com 	0.001026
express scripts 	Arts/People	wallgreens com 	0.001026
express scripts 	Society/Folklore	wallgreens com 	0.001026
express scripts 	Computers/Multimedia	wallgreens com 	0.001026
express scripts 	Arts/Crafts	wallgreens com 	0.001026
express scripts 	Sports/Soccer	wallgreens com 	0.001026
express scripts 	Sports/Gaelic	wallgreens com 	0.001026
express scripts 	Arts/Graphic_Design	wallgreens com 	0.001026
express scripts 	Sports/Boxing	wallgreens com 	0.001026
express scripts 	Science/Science_in_Society	wallgreens com 	0.001026
express scripts 	Society/Crime	wallgreens com 	0.001026
express scripts 	Sports/Martial_Arts	wallgreens com 	0.001026
express scripts 	Reference/Time	wallgreens com 	0.001026
express scripts 	Business/Employment	wallgreens com 	0.001026
express scripts 	Arts/Design	wallgreens com 	0.001026
express scripts 	Computers/Usenet	wallgreens com 	0.001026
express scripts 	Science/Events	wallgreens com 	0.001026
express scripts 	Society/Law	wallgreens com 	0.001026
express scripts 	Sports/Extreme_Sports	wallgreens com 	0.001026
express scripts 	Arts/Movies	wallgreens com 	0.001026
express scripts 	Arts/Television	wallgreens com 	0.001026
express scripts 	Society/Government	wallgreens com 	0.001026
express scripts 	Society/Sexuality	wallgreens com 	0.001026
express scripts 	Society/Paranormal	wallgreens com 	0.001026
express scripts 	Science/Social_Sciences	wallgreens com 	0.001026
express scripts 	Regional/Central_America	wallgreens com 	0.001026
express scripts 	Society/Philosophy	wallgreens com 	0.001026
express scripts 	Arts/Illustration	wallgreens com 	0.001026
express scripts 	Arts/Art_History	wallgreens com 	0.001026
express scripts 	Arts/Comics	wallgreens com 	0.001026
express scripts 	Science/Astronomy	wallgreens com 	0.001026
express scripts 	Sports/Pesäpallo	wallgreens com 	0.001026
express scripts 	Recreation/Models	wallgreens com 	0.001026
express scripts 	Recreation/Scouting	wallgreens com 	0.001026
express scripts 	Health/Women's_Health	wallgreens com 	0.001026
express scripts 	Arts/Classical_Studies	wallgreens com 	0.001026
express scripts 	Science/Math	wallgreens com 	0.001026
express scripts 	Sports/Hockey	wallgreens com 	0.001026
express scripts 	Arts/Awards	wallgreens com 	0.001026
express scripts 	Computers/Programming	wallgreens com 	0.001026
express scripts 	Reference/Education	wallgreens com 	0.001026
express scripts 	Computers/Emulators	wallgreens com 	0.001026
express scripts 	Arts/Genres	wallgreens com 	0.001026
express scripts 	Society/Organizations	wallgreens com 	0.001026
express scripts 	Society/Ethnicity	wallgreens com 	0.001026
express scripts 	Arts/Visual_Arts	wallgreens com 	0.001026
express scripts 	Regional/Europe	wallgreens com 	0.001026
express scripts 	Reference/Libraries	wallgreens com 	0.001026
express scripts 	Computers/Bulletin_Board_Systems	wallgreens com 	0.001026
express scripts 	Games/Hand_Games	wallgreens com 	0.001026
express scripts 	Reference/Knowledge_Management	wallgreens com 	0.001026
express scripts 	Games/Tile_Games	wallgreens com 	0.001026
express scripts 	Games/Conventions	wallgreens com 	0.001026
express scripts 	Computers/Artificial_Life	wallgreens com 	0.001026
express scripts 	Science/Earth_Sciences	wallgreens com 	0.001026
express scripts 	Computers/Artificial_Intelligence	wallgreens com 	0.001026
express scripts 	Recreation/Travel	wallgreens com 	0.001026
express scripts 	Business/Investing	wallgreens com 	0.001026
express scripts 	Sports/Baseball	wallgreens com 	0.001026
express scripts 	Home/Personal_Finance	wallgreens com 	0.001026
express scripts 	Computers/Computer_Science	wallgreens com 	0.001026
express scripts 	Sports/Golf	wallgreens com 	0.001026
express scripts 	Recreation/Pets	wallgreens com 	0.001026
express scripts 	Health/Senses	wallgreens com 	0.001026
express scripts 	Recreation/Humor	wallgreens com 	0.001026
express scripts 	Society/Support_Groups	wallgreens com 	0.001026
express scripts 	Society/Military	wallgreens com 	0.001026
express scripts 	Games/Puzzles	wallgreens com 	0.001026
express scripts 	Science/Methods_and_Techniques	wallgreens com 	0.001026
express scripts 	Computers/Desktop_Publishing	wallgreens com 	0.001026
express scripts 	Society/Subcultures	wallgreens com 	0.001026
express scripts 	Regional/Oceania	wallgreens com 	0.001026
express scripts 	Science/Reference	wallgreens com 	0.001026
express scripts 	Sports/Kabbadi	wallgreens com 	0.001026
express scripts 	Games/Gambling	wallgreens com 	0.001026
express scripts 	Sports/Rounders	wallgreens com 	0.001026
express scripts 	Reference/Maps	wallgreens com 	0.001026
express scripts 	Computers/Hardware	wallgreens com 	0.001026
express scripts 	Society/Activism	wallgreens com 	0.001026
express scripts 	Recreation/Autos	wallgreens com 	0.001026
express scripts 	Sports/Winter_Sports	wallgreens com 	0.001026
express scripts 	Society/History	wallgreens com 	0.001026
express scripts 	Society/People	wallgreens com 	0.001026
express scripts 	Health/Reproductive_Health	wallgreens com 	0.001026
express scripts 	Games/Paper_and_Pencil	wallgreens com 	0.001026
express scripts 	Games/Yard_Deck_and_Table_Games	wallgreens com 	0.001026
express scripts 	Science/Physics	wallgreens com 	0.001026
express scripts 	Sports/Water_Sports	wallgreens com 	0.001026
express scripts 	Science/Technology	wallgreens com 	0.001026
express scripts 	Computers/Robotics	wallgreens com 	0.001026
express scripts 	Home/Consumer_Information	wallgreens com 	0.001026
express scripts 	Health/Specific_Substances	wallgreens com 	0.001026
express scripts 	Science/Anomalies_and_Alternative_Science	wallgreens com 	0.001026
express scripts 	Society/Lifestyle_Choices	wallgreens com 	0.001026
express scripts 	Reference/Flags	wallgreens com 	0.001026
express scripts 	Computers/Open_Source	wallgreens com 	0.001026
express scripts 	Society/Holidays	wallgreens com 	0.001026
express scripts 	Computers/Algorithms	wallgreens com 	0.001026
painting ideas 	Home/Home_Improvement	dutch boy paint 	1.000000
kia 	Recreation/Autos	dodge 	1.000000
tjmax 	Business/Retail_Trade	globus tours 	0.500000
tjmax 	Regional/North_America	globus tours 	0.500000
menards 	Regional/North_America	wal mart 	3.000000
target 	Shopping/Weddings	entertainment tonight 	0.250000
target 	Business/Retail_Trade	entertainment tonight 	0.250000
target 	Regional/North_America	entertainment tonight 	0.250000
target 	Shopping/General_Merchandise	entertainment tonight 	0.250000
yafro 	Society/Relationships	incesttaboo com 	0.501282
yafro 	Recreation/Picture_Ratings	incesttaboo com 	0.250000
yafro 	Home/Gardening	incesttaboo com 	0.001282
yafro 	Arts/Music	incesttaboo com 	0.001282
yafro 	News/Newspapers	incesttaboo com 	0.001282
yafro 	Home/Cooking	incesttaboo com 	0.001282
yafro 	World/Español	incesttaboo com 	0.001282
yafro 	Business/Food_and_Related_Products	incesttaboo com 	0.001282
yafro 	Games/Roleplaying	incesttaboo com 	0.001282
yafro 	Computers/Virtual_Reality	incesttaboo com 	0.001282
yafro 	Computers/Companies	incesttaboo com 	0.001282
yafro 	Computers/Graphics	incesttaboo com 	0.001282
yafro 	Sports/Cycling	incesttaboo com 	0.001282
yafro 	Arts/Literature	incesttaboo com 	0.001282
yafro 	Games/Coin-Op	incesttaboo com 	0.001282
yafro 	Business/Transportation_and_Logistics	incesttaboo com 	0.001282
yafro 	News/Media	incesttaboo com 	0.001282
yafro 	Sports/Cricket	incesttaboo com 	0.001282
yafro 	Recreation/Collecting	incesttaboo com 	0.001282
yafro 	Regional/South_America	incesttaboo com 	0.001282
yafro 	Home/Homeowners	incesttaboo com 	0.001282
yafro 	Sports/Skating	incesttaboo com 	0.001282
yafro 	Science/Agriculture	incesttaboo com 	0.001282
yafro 	Society/Gay_Lesbian_and_Bisexual	incesttaboo com 	0.001282
yafro 	Health/Nutrition	incesttaboo com 	0.001282
yafro 	Business/Cooperatives	incesttaboo com 	0.001282
yafro 	Health/Animal	incesttaboo com 	0.001282
yafro 	Science/Chemistry	incesttaboo com 	0.001282
yafro 	Computers/Mobile_Computing	incesttaboo com 	0.001282
yafro 	Business/Business_Services	incesttaboo com 	0.001282
yafro 	Computers/CAD_and_CAM	incesttaboo com 	0.001282
yafro 	Games/Party_Games	incesttaboo com 	0.001282
yafro 	Sports/Events	incesttaboo com 	0.001282
yafro 	Business/Healthcare	incesttaboo com 	0.001282
yafro 	Games/Online	incesttaboo com 	0.001282
yafro 	Health/Alternative	incesttaboo com 	0.001282
yafro 	Society/Death	incesttaboo com 	0.001282
yafro 	Health/Men's_Health	incesttaboo com 	0.001282
yafro 	Business/Retail_Trade	incesttaboo com 	0.001282
yafro 	Games/Trading_Card_Games	incesttaboo com 	0.001282
yafro 	Computers/Education	incesttaboo com 	0.001282
yafro 	Arts/Performing_Arts	incesttaboo com 	0.001282
yafro 	Computers/Software	incesttaboo com 	0.001282
yafro 	Arts/Architecture	incesttaboo com 	0.001282
yafro 	Arts/Photography	incesttaboo com 	0.001282
yafro 	Business/Marketing_and_Advertising	incesttaboo com 	0.001282
yafro 	Health/Mental_Health	incesttaboo com 	0.001282
yafro 	Health/Pharmacy	incesttaboo com 	0.001282
yafro 	Games/Video_Games	incesttaboo com 	0.001282
yafro 	Recreation/Drugs	incesttaboo com 	0.001282
yafro 	Computers/Systems	incesttaboo com 	0.001282
yafro 	Science/Environment	incesttaboo com 	0.001282
yafro 	Recreation/Locks	incesttaboo com 	0.001282
yafro 	Arts/Writers_Resources	incesttaboo com 	0.001282
yafro 	Regional/Asia	incesttaboo com 	0.001282
yafro 	Arts/Animation	incesttaboo com 	0.001282
yafro 	Sports/Basketball	incesttaboo com 	0.001282
yafro 	Computers/Security	incesttaboo com 	0.001282
yafro 	Society/Future	incesttaboo com 	0.001282
yafro 	Sports/Football	incesttaboo com 	0.001282
yafro 	Sports/Motorsports	incesttaboo com 	0.001282
yafro 	News/Analysis_and_Opinion	incesttaboo com 	0.001282
yafro 	Arts/Radio	incesttaboo com 	0.001282
yafro 	Computers/E-Books	incesttaboo com 	0.001282
yafro 	Business/Hospitality	incesttaboo com 	0.001282
yafro 	Computers/Internet	incesttaboo com 	0.001282
yafro 	Health/Child_Health	incesttaboo com 	0.001282
yafro 	Computers/History	incesttaboo com 	0.001282
yafro 	Games/Board_Games	incesttaboo com 	0.001282
yafro 	Science/Biology	incesttaboo com 	0.001282
yafro 	Sports/Tennis	incesttaboo com 	0.001282
yafro 	Games/Miniatures	incesttaboo com 	0.001282
yafro 	Sports/Cue_Sports	incesttaboo com 	0.001282
yafro 	Sports/Wrestling	incesttaboo com 	0.001282
yafro 	Regional/Middle_East	incesttaboo com 	0.001282
yafro 	Health/Addictions	incesttaboo com 	0.001282
yafro 	Computers/Speech_Technology	incesttaboo com 	0.001282
yafro 	Business/Industrial_Goods_and_Services	incesttaboo com 	0.001282
yafro 	Society/Politics	incesttaboo com 	0.001282
yafro 	Sports/Korfball	incesttaboo com 	0.001282
yafro 	Recreation/Outdoors	incesttaboo com 	0.001282
yafro 	Society/Issues	incesttaboo com 	0.001282
yafro 	World/Deutsch	incesttaboo com 	0.001282
yafro 	Computers/Multimedia	incesttaboo com 	0.001282
yafro 	Health/Medicine	incesttaboo com 	0.001282
yafro 	Society/Religion_and_Spirituality	incesttaboo com 	0.001282
yafro 	Recreation/Food	incesttaboo com 	0.001282
yafro 	Regional/Africa	incesttaboo com 	0.001282
yafro 	Regional/Caribbean	incesttaboo com 	0.001282
yafro 	Computers/Data_Formats	incesttaboo com 	0.001282
yafro 	Sports/Informal_Sports	incesttaboo com 	0.001282
yafro 	Sports/Croquet	incesttaboo com 	0.001282
yafro 	Games/Card_Games	incesttaboo com 	0.001282
yafro 	Sports/Track_and_Field	incesttaboo com 	0.001282
yafro 	Sports/Equestrian	incesttaboo com 	0.001282
yafro 	Sports/Laser_Games	incesttaboo com 	0.001282
yafro 	Business/Arts_and_Entertainment	incesttaboo com 	0.001282
yafro 	Arts/People	incesttaboo com 	0.001282
yafro 	Society/Folklore	incesttaboo com 	0.001282
yafro 	Regional/North_America	incesttaboo com 	0.001282
yafro 	Arts/Crafts	incesttaboo com 	0.001282
yafro 	Sports/Soccer	incesttaboo com 	0.001282
yafro 	Sports/Gaelic	incesttaboo com 	0.001282
yafro 	Arts/Graphic_Design	incesttaboo com 	0.001282
yafro 	Sports/Boxing	incesttaboo com 	0.001282
yafro 	Science/Science_in_Society	incesttaboo com 	0.001282
yafro 	Society/Crime	incesttaboo com 	0.001282
yafro 	Sports/Martial_Arts	incesttaboo com 	0.001282
yafro 	Reference/Time	incesttaboo com 	0.001282
yafro 	Business/Employment	incesttaboo com 	0.001282
yafro 	Arts/Design	incesttaboo com 	0.001282
yafro 	Computers/Usenet	incesttaboo com 	0.001282
yafro 	Science/Events	incesttaboo com 	0.001282
yafro 	Society/Law	incesttaboo com 	0.001282
yafro 	Sports/Extreme_Sports	incesttaboo com 	0.001282
yafro 	Arts/Movies	incesttaboo com 	0.001282
yafro 	Arts/Television	incesttaboo com 	0.001282
yafro 	Society/Government	incesttaboo com 	0.001282
yafro 	Society/Sexuality	incesttaboo com 	0.001282
yafro 	Society/Paranormal	incesttaboo com 	0.001282
yafro 	Science/Social_Sciences	incesttaboo com 	0.001282
yafro 	Regional/Central_America	incesttaboo com 	0.001282
yafro 	Society/Philosophy	incesttaboo com 	0.001282
yafro 	Arts/Illustration	incesttaboo com 	0.001282
yafro 	Arts/Art_History	incesttaboo com 	0.001282
yafro 	Arts/Comics	incesttaboo com 	0.001282
yafro 	Science/Astronomy	incesttaboo com 	0.001282
yafro 	Sports/Pesäpallo	incesttaboo com 	0.001282
yafro 	Recreation/Models	incesttaboo com 	0.001282
yafro 	Recreation/Scouting	incesttaboo com 	0.001282
yafro 	Health/Women's_Health	incesttaboo com 	0.001282
yafro 	Arts/Classical_Studies	incesttaboo com 	0.001282
yafro 	Science/Math	incesttaboo com 	0.001282
yafro 	Sports/Hockey	incesttaboo com 	0.001282
yafro 	Arts/Awards	incesttaboo com 	0.001282
yafro 	Computers/Programming	incesttaboo com 	0.001282
yafro 	Reference/Education	incesttaboo com 	0.001282
yafro 	Computers/Emulators	incesttaboo com 	0.001282
yafro 	Arts/Genres	incesttaboo com 	0.001282
yafro 	Society/Organizations	incesttaboo com 	0.001282
yafro 	Society/Ethnicity	incesttaboo com 	0.001282
yafro 	Arts/Visual_Arts	incesttaboo com 	0.001282
yafro 	Regional/Europe	incesttaboo com 	0.001282
yafro 	Reference/Libraries	incesttaboo com 	0.001282
yafro 	Computers/Bulletin_Board_Systems	incesttaboo com 	0.001282
yafro 	Games/Hand_Games	incesttaboo com 	0.001282
yafro 	Reference/Knowledge_Management	incesttaboo com 	0.001282
yafro 	Games/Tile_Games	incesttaboo com 	0.001282
yafro 	Games/Conventions	incesttaboo com 	0.001282
yafro 	Computers/Artificial_Life	incesttaboo com 	0.001282
yafro 	Science/Earth_Sciences	incesttaboo com 	0.001282
yafro 	Computers/Artificial_Intelligence	incesttaboo com 	0.001282
yafro 	Recreation/Travel	incesttaboo com 	0.001282
yafro 	Computers/Hardware	incesttaboo com 	0.001282
yafro 	Business/Investing	incesttaboo com 	0.001282
yafro 	Sports/Baseball	incesttaboo com 	0.001282
yafro 	Home/Personal_Finance	incesttaboo com 	0.001282
yafro 	Computers/Computer_Science	incesttaboo com 	0.001282
yafro 	Sports/Golf	incesttaboo com 	0.001282
yafro 	Recreation/Pets	incesttaboo com 	0.001282
yafro 	Health/Senses	incesttaboo com 	0.001282
yafro 	Recreation/Humor	incesttaboo com 	0.001282
yafro 	Society/Support_Groups	incesttaboo com 	0.001282
yafro 	Society/Military	incesttaboo com 	0.001282
yafro 	Games/Puzzles	incesttaboo com 	0.001282
yafro 	Science/Methods_and_Techniques	incesttaboo com 	0.001282
yafro 	Computers/Desktop_Publishing	incesttaboo com 	0.001282
yafro 	Society/Subcultures	incesttaboo com 	0.001282
yafro 	Regional/Oceania	incesttaboo com 	0.001282
yafro 	Science/Reference	incesttaboo com 	0.001282
yafro 	Sports/Kabbadi	incesttaboo com 	0.001282
yafro 	Games/Gambling	incesttaboo com 	0.001282
yafro 	Sports/Rounders	incesttaboo com 	0.001282
yafro 	Reference/Maps	incesttaboo com 	0.001282
yafro 	Health/Conditions_and_Diseases	incesttaboo com 	0.001282
yafro 	Society/Activism	incesttaboo com 	0.001282
yafro 	Recreation/Autos	incesttaboo com 	0.001282
yafro 	Sports/Winter_Sports	incesttaboo com 	0.001282
yafro 	Society/History	incesttaboo com 	0.001282
yafro 	Society/People	incesttaboo com 	0.001282
yafro 	Health/Reproductive_Health	incesttaboo com 	0.001282
yafro 	Games/Paper_and_Pencil	incesttaboo com 	0.001282
yafro 	Games/Yard_Deck_and_Table_Games	incesttaboo com 	0.001282
yafro 	Business/Financial_Services	incesttaboo com 	0.001282
yafro 	Science/Physics	incesttaboo com 	0.001282
yafro 	Sports/Water_Sports	incesttaboo com 	0.001282
yafro 	Science/Technology	incesttaboo com 	0.001282
yafro 	Computers/Robotics	incesttaboo com 	0.001282
yafro 	Home/Consumer_Information	incesttaboo com 	0.001282
yafro 	Health/Specific_Substances	incesttaboo com 	0.001282
yafro 	Science/Anomalies_and_Alternative_Science	incesttaboo com 	0.001282
yafro 	Society/Lifestyle_Choices	incesttaboo com 	0.001282
yafro 	Reference/Flags	incesttaboo com 	0.001282
yafro 	Computers/Open_Source	incesttaboo com 	0.001282
yafro 	Society/Holidays	incesttaboo com 	0.001282
yafro 	Computers/Algorithms	incesttaboo com 	0.001282
www garfield com 	Arts/Animation	www cartoonnetwork com 	0.333333
www garfield com 	Games/Video_Games	www cartoonnetwork com 	0.333333
www garfield com 	Arts/Comics	www cartoonnetwork com 	0.333333
bbcnews com 	Home/Cooking	espn com 	0.008000
bbcnews com 	Regional/South_America	espn com 	0.008000
bbcnews com 	World/Russian	espn com 	0.008000
bbcnews com 	Society/Relationships	espn com 	0.008000
bbcnews com 	Sports/Events	espn com 	0.008000
bbcnews com 	Reference/Knots	espn com 	0.008000
bbcnews com 	Health/Pharmacy	espn com 	0.008000
bbcnews com 	Sports/Disabled	espn com 	0.008000
bbcnews com 	Sports/Basketball	espn com 	0.008000
bbcnews com 	Sports/Motorsports	espn com 	0.008000
bbcnews com 	Computers/Internet	espn com 	0.008000
bbcnews com 	News/Media	espn com 	0.008000
bbcnews com 	Society/Issues	espn com 	0.008000
bbcnews com 	Science/News_and_Media	espn com 	0.008000
bbcnews com 	Society/Religion_and_Spirituality	espn com 	0.008000
bbcnews com 	Society/Government	espn com 	0.008000
bbcnews com 	Science/Social_Sciences	espn com 	0.008000
bbcnews com 	Society/Philosophy	espn com 	0.008000
bbcnews com 	Arts/Art_History	espn com 	0.008000
bbcnews com 	Science/Earth_Sciences	espn com 	0.008000
bbcnews com 	Computers/Hardware	espn com 	0.008000
bbcnews com 	Sports/Golf	espn com 	0.008000
bbcnews com 	Society/Subcultures	espn com 	0.008000
bbcnews com 	Reference/Maps	espn com 	0.008000
bbcnews com 	Science/Physics	espn com 	0.008000
bbcnews com 	Computers/Robotics	espn com 	0.008000
bbcnews com 	Science/Anomalies_and_Alternative_Science	espn com 	0.008000
bbcnews com 	Arts/Music	espn com 	0.008000
bbcnews com 	Science/Biology	espn com 	0.008000
bbcnews com 	Society/Work	espn com 	0.008000
bbcnews com 	Sports/Cycling	espn com 	0.008000
bbcnews com 	Arts/Literature	espn com 	0.008000
bbcnews com 	Arts/Animation	espn com 	0.008000
bbcnews com 	Computers/Security	espn com 	0.008000
bbcnews com 	Recreation/Aviation	espn com 	0.008000
bbcnews com 	Society/Politics	espn com 	0.008000
bbcnews com 	Recreation/Outdoors	espn com 	0.008000
bbcnews com 	Recreation/Food	espn com 	0.008000
bbcnews com 	Computers/Data_Formats	espn com 	0.008000
bbcnews com 	Sports/Track_and_Field	espn com 	0.008000
bbcnews com 	Business/Arts_and_Entertainment	espn com 	0.008000
bbcnews com 	World/Chinese_Traditional	espn com 	0.008000
bbcnews com 	Sports/Boxing	espn com 	0.008000
bbcnews com 	Computers/Hacking	espn com 	0.008000
bbcnews com 	World/Arabic	espn com 	0.008000
bbcnews com 	Regional/Central_America	espn com 	0.008000
bbcnews com 	News/Extended_Coverage	espn com 	0.008000
bbcnews com 	Society/Ethnicity	espn com 	0.008000
bbcnews com 	Recreation/Humor	espn com 	0.008000
bbcnews com 	Society/History	espn com 	0.008000
bbcnews com 	Business/Aerospace_and_Defense	espn com 	0.008000
bbcnews com 	Health/Specific_Substances	espn com 	0.008000
bbcnews com 	Sports/Tennis	espn com 	0.008000
bbcnews com 	Computers/Companies	espn com 	0.008000
bbcnews com 	Health/Addictions	espn com 	0.008000
bbcnews com 	Sports/Cricket	espn com 	0.008000
bbcnews com 	Science/Agriculture	espn com 	0.008000
bbcnews com 	Health/Animal	espn com 	0.008000
bbcnews com 	Health/Alternative	espn com 	0.008000
bbcnews com 	Health/Men's_Health	espn com 	0.008000
bbcnews com 	Arts/Performing_Arts	espn com 	0.008000
bbcnews com 	News/Weather	espn com 	0.008000
bbcnews com 	Computers/Systems	espn com 	0.008000
bbcnews com 	Regional/Asia	espn com 	0.008000
bbcnews com 	Society/Future	espn com 	0.008000
bbcnews com 	Computers/Programming	espn com 	0.008000
bbcnews com 	Health/Child_Health	espn com 	0.008000
bbcnews com 	Computers/History	espn com 	0.008000
bbcnews com 	Regional/Middle_East	espn com 	0.008000
bbcnews com 	Health/Medicine	espn com 	0.008000
bbcnews com 	Regional/Caribbean	espn com 	0.008000
bbcnews com 	Sports/Equestrian	espn com 	0.008000
bbcnews com 	Regional/Europe	espn com 	0.008000
bbcnews com 	Sports/Resources	espn com 	0.008000
bbcnews com 	Regional/North_America	espn com 	0.008000
bbcnews com 	Sports/Soccer	espn com 	0.008000
bbcnews com 	Home/Family	espn com 	0.008000
bbcnews com 	Sports/Football	espn com 	0.008000
bbcnews com 	Sports/Extreme_Sports	espn com 	0.008000
bbcnews com 	Society/Crime	espn com 	0.008000
bbcnews com 	Society/Paranormal	espn com 	0.008000
bbcnews com 	Games/Hand-Eye_Coordination	espn com 	0.008000
bbcnews com 	Arts/Radio	espn com 	0.008000
bbcnews com 	Reference/Education	espn com 	0.008000
bbcnews com 	Sports/Darts	espn com 	0.008000
bbcnews com 	Regional/Africa	espn com 	0.008000
bbcnews com 	Health/Conditions_and_Diseases	espn com 	0.008000
bbcnews com 	Computers/Open_Source	espn com 	0.008000
bbcnews com 	Recreation/Pets	espn com 	0.008000
bbcnews com 	Games/Puzzles	espn com 	0.008000
bbcnews com 	Sports/Winter_Sports	espn com 	0.008000
bbcnews com 	Computers/Artificial_Intelligence	espn com 	0.008000
bbcnews com 	Society/Holidays	espn com 	0.008000
bbcnews com 	Arts/Design	espn com 	0.008000
